age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
32,Male,Bachelor's,Software Engineer,5,90000,United-States,Own-child
28,Female,Master's,Data Analyst,3,65000,United-States,Husband
45,Male,PhD,Senior Manager,15,150000,United-States,Husband
36,Female,Bachelor's,Sales Associate,7,60000,United-States,Husband
52,Male,Master's,Director,20,200000,United-States,Own-child
29,Male,Bachelor's,Marketing Analyst,2,55000,United-States,Not-in-family
42,Female,Master's,Product Manager,12,120000,United-States,Unmarried
31,Male,Bachelor's,Sales Manager,4,80000,United-States,Husband
26,Female,Bachelor's,Marketing Coordinator,1,45000,United-States,Unmarried
38,Male,PhD,Senior Scientist,10,110000,United-States,Husband
29,Male,Master's,Software Developer,3,75000,United-States,Husband
48,Female,Bachelor's,HR Manager,18,140000,United-States,Husband
35,Male,Bachelor's,Financial Analyst,6,65000,United-States,Not-in-family
40,Female,Master's,Project Manager,14,130000,United-States,Husband
27,Male,Bachelor's,Customer Service Rep,2,40000,United-States,Husband
44,Male,Bachelor's,Operations Manager,16,125000,United-States,Husband
33,Female,Master's,Marketing Manager,7,90000,United-States,Own-child
39,Male,PhD,Senior Engineer,12,115000,United-States,Wife
25,Female,Bachelor's,Data Entry Clerk,0,35000,United-States,Unmarried
51,Male,Bachelor's,Sales Director,22,180000,?,Husband
34,Female,Master's,Business Analyst,5,80000,United-States,Husband
47,Male,Master's,VP of Operations,19,190000,United-States,Own-child
30,Male,Bachelor's,IT Support,2,50000,United-States,Not-in-family
36,Female,Bachelor's,Recruiter,9,60000,Peru,Not-in-family
41,Male,Master's,Financial Manager,13,140000,United-States,Husband
28,Female,Bachelor's,Social Media Specialist,3,45000,United-States,Husband
37,Female,Master's,Software Manager,11,110000,United-States,Own-child
24,Male,Bachelor's,Junior Developer,1,40000,United-States,Unmarried
43,Female,PhD,Senior Consultant,15,140000,United-States,Husband
33,Male,Master's,Product Designer,6,90000,United-States,Not-in-family
50,Male,Bachelor's,CEO,25,250000,United-States,Husband
31,Female,Bachelor's,Accountant,4,55000,United-States,Unmarried
29,Male,Master's,Data Scientist,3,75000,United-States,Not-in-family
39,Female,Bachelor's,Marketing Specialist,10,65000,United-States,Husband
46,Male,PhD,Senior Manager,20,170000,United-States,Unmarried
27,Male,Bachelor's,Technical Writer,2,45000,United-States,Husband
35,Female,Bachelor's,HR Generalist,7,60000,United-States,Husband
42,Male,Master's,Project Engineer,14,115000,Guatemala,Not-in-family
26,Female,Bachelor's,Customer Success Rep,1,40000,United-States,Not-in-family
49,Male,Bachelor's,Sales Executive,21,160000,United-States,Own-child
34,Female,Master's,UX Designer,5,80000,United-States,Husband
48,Male,Master's,Operations Director,18,190000,United-States,Husband
30,Male,Bachelor's,Network Engineer,3,60000,United-States,Husband
36,Female,Bachelor's,Administrative Assistant,8,45000,United-States,Husband
41,Male,Master's,Strategy Consultant,13,130000,United-States,Own-child
28,Female,Bachelor's,Copywriter,2,40000,United-States,Wife
32,Male,Bachelor's,Account Manager,5,75000,Mexico,Husband
45,Female,Master's,Director of Marketing,16,180000,United-States,Husband
38,Male,PhD,Senior Scientist,11,120000,United-States,Not-in-family
25,Male,Bachelor's,Help Desk Analyst,0,35000,United-States,Not-in-family
51,Female,Bachelor's,Customer Service Manager,22,130000,United-States,Own-child
33,Male,Master's,Business Intelligence Analyst,7,85000,United-States,Own-child
40,Female,Bachelor's,Event Coordinator,12,60000,United-States,Own-child
47,Male,Master's,VP of Finance,19,200000,United-States,Not-in-family
29,Female,Bachelor's,Graphic Designer,3,50000,Mexico,Not-in-family
36,Male,Bachelor's,Sales Manager,9,95000,United-States,Own-child
27,Female,Master's,UX Researcher,2,65000,United-States,Husband
43,Male,PhD,Senior Engineer,17,140000,United-States,Husband
30,Female,Bachelor's,Social Media Manager,4,55000,United-States,Husband
35,Male,Master's,Product Manager,7,105000,United-States,Husband
51,Female,Master's,Director of Operations,23,170000,United-States,Not-in-family
29,Male,Bachelor's,Marketing Analyst,3,50000,United-States,Not-in-family
40,Female,Bachelor's,HR Manager,12,80000,United-States,Not-in-family
47,Male,PhD,Senior Data Scientist,21,180000,United-States,Own-child
26,Male,Bachelor's,Junior Accountant,1,35000,United-States,Not-in-family
38,Female,Master's,Digital Marketing Manager,10,90000,?,Not-in-family
46,Male,Bachelor's,IT Manager,19,120000,United-States,Husband
31,Female,Bachelor's,Customer Service Representative,5,45000,United-States,Own-child
34,Male,Master's,Business Development Manager,8,90000,United-States,Not-in-family
49,Female,Master's,Senior Financial Analyst,18,150000,United-States,Husband
33,Male,Bachelor's,Web Developer,6,65000,United-States,Husband
39,Female,Bachelor's,Recruiter,11,70000,United-States,Husband
45,Male,PhD,Research Director,16,190000,Mexico,Husband
28,Male,Bachelor's,Technical Support Specialist,2,40000,United-States,Not-in-family
42,Female,Master's,Creative Director,14,120000,Dominican-Republic,Husband
37,Male,Bachelor's,Project Manager,10,95000,United-States,Own-child
50,Female,Bachelor's,Operations Manager,22,160000,United-States,Husband
32,Male,Master's,Senior Software Engineer,6,100000,United-States,Husband
48,Female,Master's,Human Resources Director,20,180000,United-States,Husband
30,Female,Bachelor's,Content Marketing Manager,3,55000,United-States,Not-in-family
